01|1488898345153|2738370783356
02|30900000000737|30900000000738|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001371|30900000001372|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001761|30900000001762|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001705|30900000001706|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000002581|30900000002582|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001398|30900000001402|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001947|30900000001948|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001373|30900000001374|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001763|30900000001764|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001799|30900000001800|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001401|30900000001404|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001645|30900000001646|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001400|30900000001403|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001376|30900000001378|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001405|30900000001406|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000002587|30900000002588|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001767|30900000001768|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001375|30900000001377|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000000559|30900000000560|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000002620|30900000002621|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001339|30900000001340|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001409|30900000001410|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001775|30900000001776|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001411|30900000001412|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001585|30900000001586|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000000135|30900000000136|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001346|30900000001347|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000000699|30900000000700|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001413|30900000001414|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000002437|30900000002438|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000000945|30900000000946|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000002626|30900000002627|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001415|30900000001416|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000000529|30900000000530|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001619|30900000001620|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001595|30900000001596|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000000917|30900000000918|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
09|50
